Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
"đi 1lần ko dám vào lần 2. chờ gần 2tiếng ,vào phòng nhổ và trám răng...trám răng j mà vừa ra khỏi cổng đã rớt ra mất rồi, còn nhổ răng thì khỏi nói luôn...nhổ j mà giống bẽ răng con j á . mà làm muốn banh cái miệng con mình luôn vậy .về nhà coi trời ơi trày 2 lổ trong miệng luôn. nói chung là sợ😡😡 …",0,0,2.0
Cho e hoi ngay t7 chu nhật bv vẫn khám bệnh bt chứ ạ...e xin cam ơn,0,0,0.0
"Viện vừa tệ vừa xấu, không bằng 1 góc vinmec",0,0,2.0
Bác sĩ khám nhiệt tình .mỗi chị nhân viên tại quầy khám dịch vụ kiểu mình hỏi 1 câu mà trả lời cáu gắt thái độ k tốt .thất vọng !,4,2,0.0
"Vợ mình vừa sinh con tại khoa sản D2, cảm ơn  Bác sĩ Hường và cán bộ nhân viên tại khoa, đã tư vấn quan tâm chăm sóc tận tình!!!",4,4,4.0
"Nhổ răng cấm và hẹn 1 tuần cắt chỉ.cắt  được 3 mũi. và 1 tháng khi đang dùng chỉ nha khoa thì tá hỏa phát hiện ra còn 1 mối chỉ cắt sót, tính nhổ thêm nhưng chắc hết giám ạ....... 😔 …",2,0,0.0
"Khuyên các bạn nên ra Nha khoa tư để khám mình nghĩ vào bệnh viện sẽ rẻ hơn, ai ngờ... Khám thì sơ xài được 1 phút là xong, lòng vòng nhiều thủ tục chưa gì mình phải tốn 210.000 cho tiền khám và chụp X quang. Vào phòng chuyên nội nha, bác sĩ là phụ nữ cũng hơi lớn tuổi bảo nhổ 4 răng cùng hết, mình nghe mà tá hoả. Vì mình chỉ bị sâu răng thôi. Bây giờ phải kêu nhổ răng khôn và răng sâu không được trám. Bạn nên biết nhổ 4 cây răng cùng thì có con bò mới chịu nổi. Xong, kêu mình ra đợi. Vào thì một anh bác sĩ trẻ tuổi khác lại khám, bảo mình sâu 3 cây trong đó 1 cây phải lấy tuỷ. Khuyên mình phải nhổ răng khôn. Rồi báo giá cho mình: 1 cây răng phải lấy tuỷ là hết 2.535.000, 2 cây răng sâu thì chỉ trám là hết 600.000. Vậy là mình phải tốn 3.135.000 cho việc trị răng sâu. Mình hẹn y tá vào ngày khác để làm. Về xem thông tin của bệnh viện đa số chê là nhiều. Mình thử tìm và tình cờ kiếm được nơi tốt là Nha khoa Đông Nam chi nhánh quận 10. Thật, vào bác sĩ bảo mình chỉ sâu 1 cây và phải lấy tuỷ thôi. Lấy tuỷ 700.000, trám và cạo vôi được ưu đãi khuyến mãi giảm 50% chỉ còn 300.000, chụp X quang free cong được tặng lịch tết. Và hơn hết, nhân viên ở đây rất chu đáo, niềm nở. Bác sĩ rất quan tâm khách hàng có đau không? Có hài lòng không? Và rất may mình đã không đâm đầu vào Bệnh viên răng hàm mặt làm tiền đến vậy!",2,0,2.0
"Tên cũ là Viện C giờ là Phụ sản TW.Nằm gần viện Việt Đức và nhiều viện khác..- Viện có 2 cổng:.+ Cổng nằm trên đường Hai Bà Trưng - là nơi đăng ký khám theo yêu cầu. Các a/c ở tỉnh nên đi sớm để lấy số..+ Cổng khác nằm trên đường Tràng Thi - cấp cứu thì đi cổng này.- Gửi xe máy bên ngoài cổng viện 10k/ lần.- Lễ tân chỉ dẫn chưa được nhiệt tình.- Nằm viện nội trú có 2 loại phòng:.+ Phòng thường: 200k/ ngày, thăm khám theo giờ nên bà bầu tự phải xử lý. Nếu có BHYT sẽ đc hỗ trợ 40% vì khám tại viện trung ương..+ Phòng dịch vụ: 600k/ ngày, người thân ở 24/7. Phòng rộng rãi, sạch sẽ, nhà vệ sinh 8/10 điểm, có tủ lạnh và đặc biệt có giường phụ cho người chăm sóc..- Vợ mình được Ths.BS Phạm Hải Hà điều trị - khá là ưng ý..- Có một số nhân viên vẫn chưa có thái độ chuẩn mực...Nói vui một chút là "" Lời thế Hypocrat"" vất vào sọt rác.",0,3,4.0
Khám ngày thứ 7. Dịch vụ nhanh mà từ sáng đến chiều chưa có kết luận. Hướng dẫn ko tận tình.,0,2,0.0
Làm ăn chán. Sốt thì cho viên Hạ sốt. Đút tiền thì tiêm mà không thì cứ bơ đi,2,0,0.0
"Cho 1 sao tại con mẹ đưa ống xét nghiệm máu ở lầu 3,thái độ làm việc z sao hông nghỉ đi chọn việc khác mà làm",0,0,1.0
Chuyên môn cao nhưng đông. Khám chữa dịch vụ đắt so với thu nhập của mình !,4,0,0.0
"18/3 mình đi khám mắt ở viện mắt tw, dịch vụ đều tốt, thái độ bác sỹ và bảo vệ thân thiện không như nhiều bài đánh giá có nói. Không muốn mất nhiều thời gian thì qua khu khám theo yêu cầu nhé mọi người, khám bhyt thì cần có giấy chuyển tuyến hoặc bhyt khu vực hà nội. Mình bị viêm kết mạc do virus khám hết 200k + 545k tiền thuốc. Nói chung đắt sắt ra miếng khỏi nhanh. Nên gửi xe ở viện y học cổ truyền cách đó 200m giá vé 5k, gửi xe ở vỉa hè trước cổng viện mắt tw bị chặt chém lắm",5,5,3.0
Bs khám không tôn trọng bệnh nhân,2,0,0.0
"Bệnh viện hiện giờ đang có chính sách làm giàu cho bảo vệ, biết là tình hình covit phức tạp bệnh viện chỉ cho 1 người nhà nuôi, có nhiều người nhà bệnh nhân không biết đến thăm bị bảo vệ ngăn lại, rồi bảo vệ nói cho tiền cà phê rồi mới cho vô, nếu ai không biết thi bảo vệ đòi tiên cà phê 200-500n/lượt, còn ai biết thì đưa 50n/lượt để được vô thăm. Bảo vệ đòi tiền cà phê từ cổng bệnh viện cho đến thang máy, cầu thang. Người nhà thăm nuôi nếu đến thăm được bệnh phải mất 2 lần tiền cà phê. Tôi muốn hỏi bệnh viện chính sách thăm nuôi bệnh nhân như vậy có hiệu quả trong ngăn ngừa covit hay là để tăng thêm thu nhập cho bảo vệ.",0,0,0.0
tuyến trung ương có khác. Tuy hơi đông nhưng chất lượng dv tuyệt vời.,0,0,5.0
Bệnh viên ngoại khoa lớn nhất miền Bắc. Tập trung nhiều bác sỹ đầu ngành!,4,2,3.0
"Bệnh viên đã được đầu tư cơ sở vật chất hiện đại hơn, phục vụ cho nhu cầu khám chứa bệnh. Cảm ơn bệnh viện đã hợp tác nghiên cứu và đánh giá tác dụng của Tỏi Đen - Tỏi Kim Cương Đông Á, cao tỏi đen đối với bệnh tiểu đường, mỡ máu, cao huyết áp",2,3,4.0
"Ở đây rất đông. Ít hàng ăn uống, giá cả hàng ăn ở đây đắt đỏ. Không khí không tốt lắm.",0,0,3.0
"Sau khi đi khám thấy tệ về mọi mặt: dịch vụ vô tâm, bs khám qua loa, không tận tình.",1,0,1.0
Bác sĩ. Thạc sĩ. Nhân viên phục vụ rất kém. Thái độ ra mặt với bệnh nhân. Cần có camera giám sát nhất là phòng khám.,1,1,0.0
Bệnh viện cho các cấp CBNV. Nằm dưỡng bệnh rất tốt,0,0,5.0
"Bác sĩ tận tình, thiết bị hiện đại",4,3,4.0
"Bệnh viện có chuyên môn tốt, không gian sạch sẽ. Tuy nhiên cách bố trí khoa phòng gây khó khăn để đi lại và tìm kiếm vị trí.",5,0,4.0
Trình Độ Nghiệp Vụ Chuyên Môn Tốt.. Đội Ngũ Y Bác Sĩ Tốt.. Thiết Bị Máy Móc Y Tế Tối Tân.. Đảm Bảo Đúng Theo Tên Bệnh Viện đa khoa Trung ương Cần Thơ..,5,5,5.0
làm việc tác trách. mổ cho bệnh nhân để lại nguyên cái băng gạt trong hàm cả 1 tuần,1,0,0.0
"Khám thì lằng nhằng như kiểu vẽ bệnh, vào đã nói rõ là chỉ muốn lấy cao răng và nhổ răng khôn nhưng khám xong lại bảo viêm, bắt đi thử máu, khám thêm vài khoa khác rồi hẹn hôm sau lên rất mất thời gian. Buổi chiều mình qua Hoàn Mỹ khám và nhổ răng chỉ mất 1h. Haizz bệnh viện lớn mà nhằng quá….",0,0,1.0
Bác sỹ chuyên ngành mà ko chữa đc lại phải chuyển sang xanh pôn. Bệnh chỉ là viêm phế quản mà chuan đoán là hen phế quản.,2,0,0.0
Bệnh viện này làm phí thời gian.Đưa đứa cháu học lớp 3 bị hở hàm ếch vào để mổ chỉnh hình môi lại. Ban đầu k xem kĩ rồi nói hẳn luôn làm được hay k để biết dẫn cháu nó về..Bắt thằng nhỏ ở trong đó mấy ngày. Người nhà lo sắp xếp để dô lo cho cháu nó. Tới ngày mổ thì lại nói răng k chuẩn cần phải niềng răng. Thật sự rất mất thời gian,0,0,1.0
"Trải nghiệm tồi tệ , máy móc hoạt động quá chán lúc thì bị virus tấn công không in tài liệu được , lúc thì máy hỏng không hoạt động để chụp chiếu . Chờ rất lâu , quá mất thời gian . Thái độ phục vụ và làm việc kém , mùa này nắng nóng chờ lâu nhiều yếu tố sinh bực . Khám dịch vụ với số tiền bỏ ra mà trải nghiệm tồi tệ thế này thì nên xem xét lại cách làm việc của bệnh viện . Tạm đánh giá 1 sao , hi vọng lần sau sẽ cải thiện có trải nghiệm tốt hơn",0,0,1.0
"Sạch sẽ,chuyên nghiệp, nhiệt tình.",3,3,3.0
"Không biết sao , bản thân mình là một người cũng làm trong ngành y tế thế nhưng hôm nay mình rất bất ngờ về cách làm việc , mình chỉ đứng dưới tầng trệt đợi người nhà xuống lấy khăn mua đem lên , mà bị bảo vệ xách tay lôi ra tận trước sân. Nếu sau này có người nhà bị bệnh chắc chắn mình sẽ ko bao giờ đặt chân lại lần nữa .",0,0,0.0
Viện sạch sẽ có chỗ chơi cho các bé nhưng chỗ để xe máy lại ko có,0,0,4.0
Bênh viên số 1 ơ đa năng,5,5,5.0
"Mình rất không hài lòng về cách giải quyết của khoa nội hô hấp. Trước đó ngày 17/6/2022 mình và 1 bác lớn tuổi đã ở phòng dịch vụ 350.000/ngày. Chiều hôm 18/6/2022  thì có 1 bệnh nhân kia chuyển vào. Chuyện không có gì cho đến khi tối đến bệnh nhân này ngáy rất to, to như sấm, to đến mức không thể chịu nổi. Thì mình và người nuôi mình có đi ra hành lang ngoài chơi game. Cùng lúc đó anh nuôi bệnh cùng phòng mình có đi lên  phòng trực ban của khoa hô hấp để tìm hướng giải quyết với trường hợp này. Thì có 1 anh bác sĩ, hay điều dưỡng bảo mình và bác lớn tuổi cùng phòng, ra ngoài phòng thường ngủ hoặc đổi sang phòng 550.000/ngày vì bệnh nhân kia đang bệnh và đang ngủ ngon không lẽ đánh thức người ta dậy. Ủa? ALO?  Vậy chúng tôi không bệnh à? Chúng tôi không cần ngủ để nghỉ ngơi hả? Chúng tôi đều bỏ 350.000 giống nhau, vậy tại sao phải bắt 4 người bị ảnh hưởng đổi chỗ? Xong rồi anh đó bảo với 1 bác sĩ nói: ""2 đứa nó lo chơi game không hợp tác"". 2 đứa nó là 2 đứa nào? Chúng tôi đang là khách hàng sử dụng dịch vụ của các anh đó ạ :) Các anh đang dùng từ gì để nói khách hàng mình vậy? Và bắt buộc mình phải vào làm lớn chuyện với người nuôi anh bên kia thì sau 1 hồi nằm lì câm họng, chịu không nổi thì chuyển đi ra giường ngoài nằm. Trong trường hợp này, tôi không trách bệnh nhận, vì ngáy to là một thói quen. Nhưng người đáng trách ở đây là đội ngũ bác sĩ, điều dưỡng của khoa nội hô hấp và người nhà bệnh nhận không biết điều. Tôi yêu cầu bệnh viện nên xem xét, quản lí và đào tạo lại những QUÍ y bác sĩ này! Đặc biệt là những người ở ca trực vào lúc 23:00 ngày 18/6/2022!",0,0,0.0
"Quá tuyệt vời, vô cùng chuyên nghiệp và nhanh chóng. Bác sĩ tuổi trẻ tài cao, thực hiện phẩu thuật tại giường bệnh chỉ trong 10p. Lần đầu tiên trong cuộc đời mới thấy luôn. Xin chân thành cảm ơn các Bác sĩ, nhân viên bệnh viện đã cứu sống ba tôi.",5,3,4.0
"Đây là bệnh viẹn chuyên chữa các bệnh truyền nhiễm , nhiệt đới. Bác sỹ có chuyên môn cao. Bệnh viện chật và vệ sinh chưa được tốt.",4,0,2.0
Mình chám 2 răng nhưng lần nào bác sĩ vừa làm vừa nói chuyện với người khác. Và hôm nay mình ăn chocolate và chỗ chám rớt ra mẩu răng. Mong các bác sĩ làm việc có tâm hơn.,2,0,0.0
"Dịch vụ không tốt, làm việc không chuyên nghiệp gây cảm giác khó chịu cho người bệnh cũng như người nhà",0,0,1.0
"Bệnh viện Lão khoa Trung Ương, 1A Phương Mai, Đống Đa, Hà Nội",0,0,0.0
"Là bệnh viện đầu ngành về Ngoại khoa, nơi tụ họp của các Y Bác sỹ Dược sỹ giỏi hàng đầu với chất lượng điều trị cao. Ko thể tránh khỏi người này thích người kia không thích, bởi lẽ khi đối mặt với những bệnh nhân hiểm nghèo, tai nạn hoặc bệnh lý... Ở trong những tình trạng hết sức nguy hiểm... Thì các Y bác sỹ đã nỗ lực hết mình để tăng % sống còn của bệnh nhân.",4,3,2.0
Thái độ bác sĩ nhân viên hách dịch,1,1,0.0
"Phải đi phong bì.Y tá bác sỹ thái độ chưa tốt.Một số vật tư phải mua ngoài với giá đăt không tưởng..Lịch mổ,hay làm thủ tục thay đổi ko đc báo tới ng bệnh.Cơ sở vật chất sạch sẽ, ko đến nỗi nào.Sau khi mổ phải di chuyển giữa 2 toà nhà ko mái che.Nên trời mưa sẽ rất khó khăn.Sẽ ko quay lại",2,0,2.0
Chưa từng thấy bệnh viện nào như bệnh viện này bệnh viện mắt Trung ương là tuyến đầu mà cái thái độ của bác sĩ thu ngân cũng ko bằng ở Trạm xá với bệnh viện huyện. Thái độ bác sĩ thì hắc dịch quát tháo bệnh nhân. thu ngân hách dịch nhà vệ sinh thì ko đc sạch sẽ => Thái độ phục vụ ko bằng ở trạm xá,2,0,2.0
Bệnh viện là nơi khám và chữa bênh tốt cho hầu hết những bệnh nhân mang bệnh nhiệt đới khó chữa,0,0,0.0
"Cơ sở vật chất kém, nhìn cũ kỹ và bẩn",1,1,1.0
"Bác sĩ Nguyễn Minh Hoà tư vấn khám bệnh nhẹ nhàng, nhanh chóng. Nhổ răng cũng rất nhanh và gọn. Dễ thương, luôn hỏi bệnh nhân có đau không. Bệnh viện giờ đã sạch sẽ, nhân viên từ tiếp nhận sổ tới lấy máu xquang đều rất chuyên nghiệp, nhẹ nhàng và lịch sự.",4,0,0.0
"Y tá bên khoa gan lầu 6 quá mất dạy,ăn nói hỗn láo...người bệnh hỏi đường mà thái độ qá đà...đề nghị bệnh viện coi lại vấn đề này",0,1,0.0
"Bs Nguyễn Thái Giang,  BS Dương mổ đẻ. Không biết nói gì ngoài hai chữ tuyệt vời. Cảm ơn Bs Giang đã cứu sống tôi khi đẻ đứa đầu. Thứ hai là Bs Dương (nữ).  Tôi kính trọng 2 người. Xin chân thành cảm ơn.",5,0,0.0
E chỉ mong ai đọc đc bài của e thì né cái bv này ra thôi ạ ☺️ Phải dùng 1 từ là Hãm Tài luôn ấy ạ..K muốn nói nhiều vì mn phản ánh hết rồi chỉ cầu trời cho ai thấy bào của e thì né xa cái bv này ra thôi ạ 👍🏽 …,0,0,0.0
"Bạn cần đi sớm để xếp hàng lấy số tầm 6h30 bán số, bv  ko quy củ, gửi xe bên ngoài bị trèo kéo 20k vé xe sau đó muốn lấy xe phải ra địa chỉ khác lấy. Bác bảo vệ rất nhiệt tình còn nhân viên gắt gỏng. Không ưng nhất là bv ko có chỗ để xe cho người đi khám bệnh, để người ngoài chặt chém bệnh nhân, người bệnh vào đây là đã thấy khổ rồi. Đến khoa xeta nghiệm thì rất lâu, bác sĩ khóa cửa  ra ngoài, bệnh nhân đợi rất lâu.Một bệnh viện TW mà từ cái nhỏ nhất đã không chuyên nghiệp. Bv đông vào các ngày đầu tuần t2 t3. Theo mình nên khám tự nguyện thường không nên khám Gs.",3,3,3.0
Bệnh viện trung ương mà quy trình khám bệnh quá rườm rà. Thiếu chuyên nghiệp. Còn thua 1 bệnh viện cấp huyện.,0,0,2.0
"Chờ đợi bên ngoài (lầu 4) gần 45 phút. Xong, vào khám bác sĩ bảo xuống chụp X-Quang. Trong khi đó, khoảng thời gian chờ đợi gần 45 phút ấy thì Điều dưỡng lại không tranh thủ đưa bệnh nhân đi chụp X-Quang...Bệnh nhân ngồi chờ nhìn hết người này đến người khác thay phiên nhau ra về, mặc dù những người này đều đến khám ngay sau cả mình.",0,0,2.0
"Cung cấp cấp dịch vụ cấp cứu, khám bệnh, chữa bệnh, phục hồi chức năng chuyên khoa Răng Hàm Mặt cho mọi người bệnh từ trong và ngoài nước...Thực hiện các nghiên cứu khoa học, triển khai ứng dụng khoa học, công nghệ, kỹ thuật hiện đại để nâng cao chất lượng khám bệnh, chữa bệnh Tham gia đào tạo, bồi dưỡng nguồn nhân lực y tế, phòng chống dịch bệnh, hợp tác quốc tế và công tác chỉ đạo chuyên môn tuyến dưới theo địa bàn tỉnh, thành phố, khu vực được phân công.",0,0,5.0
Phục vụ tận tình. Bác sĩ thân thiện,4,0,4.0
Giải quyết các vd về sức khỏe,2,2,2.0
"Khi đưa người bệnh vào nằm đợi cả mấy tiếng ở phòng chờ cấp cứu chẳng 1 ai dòm ngó, bác sĩ câu kéo, ăn cò với người bên ngoài để ăn tiền dịch vụ, lúc ăn tiền thì bảo sẽ trị được, qua khỏi, đến khi lên chữa bệnh, ngay tại khoa Nội Thần Kinh, ban ngày thì có bác sĩ Tiến để hỏi thăm, yêu cầu làm này làm nọ, đưa lên đưa xuống chụp đủ thứ kiểu chẳng biết đang làm cái quái gì! đến khi bệnh nhân gặp nguy kịch cấp cứu thì chỉ toàn dân thực tập, đến việc lấy máu mà chẳng mang bao tay, vứt đầu kim tiêm lung tung,… hỏi ngược lại người nhà bệnh nhân tình trạng này là bị gì? Ngó xuống mà xem lương y như từ mẫu đến khi bệnh nhân gặp cơn thập tử nhất sinh thì toàn bộ các bản mặt được gắn mác là bác sĩ cứu người đó ở đâu??.Tốt nhất là nên có tâm với nghề một tí đi, các người còn người thân, còn bản thân mình, ăn được bao nhiêu thì ráng mà ăn nha, người đang làm trời đang nhìn!",0,0,0.0
"Bệnh viện Đa khoa Trung ương Cần Thơ là bệnh viện hạng 1 trực thuộc Bộ Y tế với 1000 giường kế hoạch , trên 1.300 giường thực kê gần 1.500 nhân viên y tế công tác với ba trung tâm : Trung tâm Tim mạch ,Trung tâm Chấn thương chỉnh hình ,Trung tâm đào tạo và chỉ đạo tuyến cùng 47 khoa/ phòng . Ngoài nhiệm vụ chính là chăm sóc sức khỏe cho 20 triệu người dân khu vực Đồng bằng sông Cửu Long , Bệnh viện còn  cơ sở thực hành cho học sinh , sinh viên các trường đào tạo y khoa trên địa bàn thành phố Cần Thơ : Đại học Y dược Cần Thơ, Cao đẳng Y tế Cần Thơ , Đại học Tây Đô , Đại học Nam Cần Thơ...",3,2,3.0
"Bệnh viện khá đẹp,quy trình tốt NHƯNG KHUYÊN KHÔNG NÊN VÀO  mình có 2 điều phản ánh sau đây:.thứ 1: là lúc mình xin đơn để chụp cộng hưởng khoảng 500k thì bác sĩ(một bà cô chừng 40 50) đánh nhầm cho mình nên thế nào ý có 250k nên ko thể chụp, mình lại hỏi lại và phải sửa cho (nhưng ko kèm lời xin lỗi mình) ok cho qua, xong r ở quầy thu ngân kêu họ sửa và đóng thêm 250k cho thành 500k thì có một bà cô chừng 30 nói chuyện rất y là khó chịu, mình có hỏi về việc cô ý gạch tờ hoá đơn 250k của mình thôi mà bà ý sồn sồn lên kêu”chị đóng cho e cái phiếu 500k đầy rồi còn gì, sao mà thắc mắc” đại khái thế, xong xé luôn tờ phiếu cũ đó trước mắt mình tỏ vẻ thái độ,mình ghét cái bà đó nhất, người ta đóng tiền đàng hoàng ko thiếu một xu mà như đi xin tiền hay sao? Kể cả đổ lỗi là ngày tiếp nhiều người áp lực mệt mỏi thì công việc phải chịu đựng chứ, ko làm đc thì nghỉ đi(bà cô tóc ngang vai màu đen buộc dài) mong cô sửa thái độ với khách nhé,em phản ánh là tốt cho cô cho bệnh viện cho người dân Việt Nam ạ.Thứ 2: là hôm đó mình đến là ông bác sĩ đang mắng cấp dưới thế là mình phải đợi nghe ông ý mắng một lúc dài mới tiến hành nhổ răng,chưa hết ông vừa nhổ vừa mắng cấp dưới luôn,ông đang khâu ông dừng lại 5 giây để mắng tiếp mẹ nó làm ăn chán,khỏi xong thì lợi mình có một lỗ chân răng nên khi ăn nó hay mắc vào lắm,đắt mà ko xắt ra miếng nào bực vào người (*được cái ông ý động viên mình nhẹ nhàng để cho mình hết sợ khi nhổ răng*). còn lần sau em sẽ sang bệnh viện tư để xem có sự khác biệt nào không. Thiết nghĩ làm bv nhà nước ăn lương tháng cố định lâu dài nên thái độ bác sĩ ko thiết gì bệnh nhân nữa rồi( sửa 2 sao thành 1 sao)",2,0,4.0
"Mình vừa nhổ răng khôn xong, các bác sĩ, y tá ở đây tuy đeo khẩu trang nhưng cách chăm sóc là biết đẹp trai, đẹp gái rồi. 🥰 Rất thân thiện nè. Tuy mình chuyển từ bệnh viện Quận 4 qua nhưng các bác sĩ vẫn làm rất chu đáo. …",4,0,0.0
"Bệnh viện Nhi Trung Ương có cơ sở hạ tầng quá đẹp, sạch sẽ, hiện đại... Nhưng phía ngoài cổng bệnh viện còn lộn xộn chưa vô quy khổ.!",0,0,4.0
"Bệnh viện dơ, chỉ cho 1 ng nuôi bệnh, thái độ bảo vệ hách dịch, chỉ muốn ăn tiền người nhà bệnh nhân. 😏 làm kiểu này hoài sớm muộn cũng dẹp cái bệnh viện …",0,0,0.0
"Bệnh viện sạch sẽ, khám dịch vụ ổn",0,0,4.0
"Thiết bị khá hiện đại, một số ít bác sĩ không đáng là Thầy thuốc lắm",1,2,4.0
Một cơ sở mang lại nhiều điều tốt đẹp cho những người bệnh...,4,4,4.0
"dịch vụ ok, y tá bác sĩ nhiệt tình",4,0,4.0
"Máy móc hiện đại, Bác Sĩ tận tâm, phòng bệnh sạch sẽ. Không có bệnh nhân bị nhiễm trùng máu tới chết🥰 …",4,0,4.0
"Thủ tục rườm rà , không đúng trình tự, mỗi khâu xét nghiệm cũng quên lui quên tới bắt bn đi lòng vòng, bn vào viện 18h đến 22h ms cho đi xét nghiệm",0,0,2.0
"Đông quá, gửi xe còn đắt, chả phê tí nào",0,0,2.0
"Bệnh viện đông kinh khủng, đang xây dựng mọi thứ ngổn ngang",2,1,1.0
"bác sỹ trình độ chuyên môn kém , ho đơn giản mà khám đi khám lại mấy lần đều kê thuốc linh tinh , bãi gửi xe thì như một bãi chiến trường",1,0,2.0
"Nhân viên giỏi y thuật, sáng y đức",4,0,0.0
"Bác sĩ chảnh, tỏ vẻ khó chịu, k nhiệt tình, tốt nhất cho ra khám ngoài. Mình bỏ tiền ra mà cứ như đi nhờ vả người ta ý.",1,0,0.0
nhìn chật chội xô bồ nhưng bác sĩ giỏi bậc nhất SG nha,4,0,3.0
Đi ăn trong BV Bạch Mai thì lên tầng 7 tòa nhà này nhé!,0,0,0.0
bệnh viện có chập nhận BHYT khi khám ngoài giờ trường  hợp được chuyển tuyến k ạ?,0,0,0.0
"mọi thứ điều rất quy chuẩn. bs giỏi , y tá tận tâm, máy móc tân tiến hiện đại, chi phí nằm viện cũng k quá cao, chỉ có điều là rất rất quá tải từ ngoại trú đến nội trú.",4,4,4.0
"Khoa tim mạch đông đúc. 1 giường 2 bệnh nhân, nằm chen chúc , y tá điều dưỡng thì hách dịch nạt nộ bệnh nhân và người nhà. Ngta k biet mới phải hỏi mà hỏi toàn mấy cái con 2 mấy 30 tuổi dở cái giọng bố láo .",0,2,3.0
"- Thơi gian chờ số hơi lâu.- Wifi thì rất là cùi bắp, kết nối vào cho vui chứ không truy cập được internet.- BS nhổ răng nói chuyện lịch sự, ok..- Thời gian bs nhổ răng nhanh gọn..- Quầy số 7 bảo hiểm y tế, nhân viên nói chuyện đọc tên rất nhỏ, không dùng mic, trong khi bv thì rất ồn, đứng kế bên còn khó nghe, mà thái độ còn không thân thiện...Nói chung là khâu dịch vụ, bảo hiểm bên dưới thì rất chê, vừa chậm vừa không thân thiện. Còn bs khám thì rất ok.",4,0,2.0
"Chất lượng dịch vụ tuyệt vời, đội ngũ y bác sĩ đầy nhiệt tình và trách nhiệm",5,0,0.0
Đợi từ 6h30 đến 10h chưa khám được chỗ gửi xe thì k có gửi bọn trông vé lậu thì đắt bị viêm họng hạt 1 năm rồi khám đi khám lại cho đủ loại thuốc k khỏi mỗi đơn kê vài triệu bạc chán cái bv,2,0,2.0
Bệnh viện làm việc nản lắm. Người ta cần người ta mới hỏi. Làm như là gì ý. Mặt cứ im im k thèm tl . Tôi từ đà nẵng bay vào khám lạ nước lạ cái . Mà cứ mình hỏi là kiểu khó chịu k tl . Bức xúc tôi bỏ ngang đi về .,2,0,0.0
Làm việc cũng nhiệt tình chỉ là hơi đông nên chờ hơi lâu,4,4,0.0
còn nhiều bất cập nơi cổng bệnh viên như tắc đường hay cò mồi,0,0,0.0
Chu đáo và tận tình với bệnh nhân,4,0,0.0
Bac sĩ nhu bị câm..hỏi chả ai thèm tl...chả biêt đổi qui trình gì.mà nhốn nháo như cái chợ..,1,0,0.0
"Ở đây nhiều bác sỹ giỏi, học ở pháp về như bác sỹ Thắng",4,0,0.0
"Nơi mà bảo vệ là cha là mẹ muốn chửi ai đà chửi sao, dịch đã ai không biết là mọi người đều mệt không dám lấy đồ mới nhờ bảo vệ không muốn giúp thì thôi còn chửi bệnh nhân, ủa bộ anh là cha mẹ nơi đây à, đề nghị xem lại cách cư xử của các anh bảo vệ giao đồ cho bệnh nhân. Còn nữa ở khoa ngoại thần kinh, chúng tôi đi khám bệnh không phải để nghe chửi bà cô già, nói chuyện thì khó nghe đụng ai cũng chửi bới không tí văn hóa trong khi mình dạ thưa cô không biết đạo đueas nghề nghiệp đâu hết rồi",0,0,0.0
"Thái độ y bá sĩ kém. Không nhiệt tình hay gắt gỏng, khám qua quít. Không hướng dẫn người bệnh tra nhỏ thuốc hay chế độ như nào đối với mắt khi bị bệnh. Chi phí khám đắt đỏ khám thường 200k, khám gs ts 600k. Phải gửi xe ngoài giá 20k/lần chỉ coi đến 4h30 chiều. Thủ tục thanh toán rườm rà phức tạp. Thái độ nhân viên thu tiền rất kém.",2,2,2.0
Bệnh viện sạch sẽ thoáng mát. Phục vụ tốt.,0,0,5.0
"Giá mắc không khác gì bệnh viện tư, mình đi nhổ răng mà giao cho 1 đứa bác sĩ nữ trẻ măng, nhổ 1 cái răng mà nó ngoáy đau nguyên cái hàm, dùng cụ đập vô răng khác muốn bể răng, xong cuối cùng phải nhờ 1 bác sĩ nam khác tới nhổ, bác sĩ thì tư vấn kiểu vô tâm. Nói chung sợ cái bệnh viện này tới chết.",0,0,2.0
"Bác sĩ thái độ rất tệ. Lâu lắm rồi mình mới gặp 1 viện cấp to mà thái độ của bác sĩ lại tệ ntn đã thế lại là viện Nhi nơi đáng nhẽ phải ân cần nhẹ nhàng nhất. Nhắn gửi tới bác sĩ ĐVĐ.Bệnh nhân và người nhà của họ k phải là bác sĩ nên mới tìm đến các bác. Nếu họ k hiểu hoặc hiểu sai điều gì thì các bác nên có nghĩa vụ giải thích cho họ để họ rõ hơn về bệnh tình của con họ chứ k phải họ tìm đến bác để nghe bác miệt thị về nghề về nơi sống và cả bản thân họ. Đã ăn tiền của dân, ăn lương của nhà nước thì hãy làm cho có tâm một tí. Nếu bác nhiều tuổi và cảm thấy mệt mỏi k gánh đc công việc nữa thì bác hãy xin nghỉ đi. Tôi thấy thế hệ các bác sĩ trẻ bây giờ rất nhiệt tình và nhẹ nhàng. Chúng tôi mong chờ vào kinh nghiệm của ngừoi đi trước như các bác nhưng có kinh nghiệm lại đánh đổi bằng ý thức con người thì có vẻ k xứng bác ạ.",1,0,0.0
